msisdn,label
0001b1562a8821a70780,0.5015497891680685
0001b1658dcadcd39550,0.7935416058842703
0001b168023dddb37586,0.06265201043051982
0001b17157967e00abd9,0.45738266615441436
0001b1e6f1297976194b,0.14719884474030698
0001b1fd46db02c6a392,0.7003390430272609
0001b23004cd37452f4a,0.7416999929523751
0001b28c3df52bdeb5a3,0.6754830867571849
0001b291b0f868d541db,0.9408594622815439
0001b2bbaf327ce301b5,0.8031596897317568
0001b2c9d1f92d10c618,0.21245284856379476
0001b2f1a370bc1b277b,0.4483950255325636
0001b3108df2139580bd,0.12800836030342955
0001b314dd9b35d2f8fb,0.2532803844370941
0001b3272478179de077,0.6898345696298884
0001b3c1d78855d6521b,0.39379682903728075
0001b3ccd68235895b66,0.124316104421472
0001b3cdb1a2671479c3,0.9600975217530383
0001b4356fe79d781cb7,0.3168704551037489
0001b453dc821fd4725c,0.3686332450743961
0001b48acd949a8d5b9d,0.799598933686977
0001b4a6e3fd074d7ae3,0.7747989813777113
0001b4ebff476f819ce9,0.9335637220576538
0001b511a218b8df463d,0.2318120291498682
0001b51759aaa1c49d67,0.6153141807557309
0001b537ef3d9d446a00,0.21423963646533972
0001b53ba2355d5584a8,0.013744100472778964
0001b54515dc3559f026,0.195501314908327
0001b545545d8af206cb,0.3240837673991367
0001b54933aaf7fa0e6d,0.3665142032968376
0001b556b3b949b02503,0.9411951274417282
0001b57da947cfbd13e4,0.7829483811009711
0001b585f5868b4d3a33,0.044568360855002265
0001b5a24016ca2627ae,0.22854951527073686
0001b5bafa556c389b09,0.4388399519620312
0001b5d8b0573dfe959f,0.16046543603164776
0001b6241e48a0de4f39,0.939056314204966
0001b624560a7eaa9b58,0.011930099457618581
0001b65e75843e720d85,0.5730605344243983
0001b66c8e382c9f5fd7,0.9014133753373117
0001b67178b6b83f19d1,0.9255370710374302
0001b6e2dd73e85356f7,0.5923073087001183
0001b7129e6c723891e1,0.25731647651449796
0001b7404692e309c520,0.30695466356525636
0001b7635c7495110be8,0.9408347725561742
0001b78b49971a3b6497,0.7258598546598667
0001b790d35721fe2a34,0.46635600752302575
0001b7f53eeae6072554,0.3187155385367014
0001b81c9e0d997c2482,0.8511695853908747
0001b81eb97a64df1b1a,0.6645075356386752
0001b83c6cfd2ddc7b7d,0.8184018270502951
0001b8603a86b497489a,0.8186791831915272
0001b87db51454694d24,0.967785225627676
0001b8d2e6c28b65c223,0.693498648121274
0001b8d52d15e1a27ac9,0.3963507099342458
0001b93ff591621fca37,0.7267114109905216
0001b95cc7dfafcfd53b,0.45159736467596934
0001b95e20cd84d829b6,0.42853454316162654
0001b96cf5a809fc93d8,0.39543764198481623
0001b9a1b801992bf942,0.30106173873947917
0001b9b640c797731ce1,0.9488416162309965
0001b9bd3ed12e7b7f1b,0.44589591312141463
0001b9f1bb335f20a938,0.11568207928969532
0001b9fc982a0ed7e3ab,0.8228661892040406
0001b9ff997aa7b3b14d,0.574329642672032
0001ba053a3e0af65a8b,0.248504104848719
0001ba2c2cda16af07be,0.5497213844389555
0001ba3fa48b78614797,0.6020517252427161
0001ba623ed38256a14c,0.746659033307065
0001ba93677e2041385d,0.0976437517867641
0001ba9c84968922a1ad,0.01642257716357398
0001bae4c1a62ad083bf,0.3404796273411026
0001bb1f4d37ba9d5206,0.6582853687993707
0001bb48aa82f78cda56,0.26046425085836733
0001bb4cce8ecca613a2,0.9369955322929109
0001bb930b49219ff37a,0.2891100475907281
0001bb96e1311eec1afa,0.33520155062633383
0001bba25ff9a652e4fb,0.9094872791089987
0001bba66cf399c2bccd,0.9539714472019917
0001bbbc783d422c5987,0.02748200349821628
0001bbe1e4881798ed37,0.6286475294242271
0001bc096bc410992c81,0.045510848770895174
0001bc338aafe9d064f7,0.7875443511763524
0001bc3786e3cc58d794,0.2904583749794467
0001bc854625b458a1c6,0.8090830545599031
0001bc9741312e348ba5,0.34544697940575164
0001bcc79c65d6d346ba,0.8361764561175976
0001bcf78b81fd0e07ee,0.12395168740126472
0001bd0955d0ad4ea572,0.3405060722813693
0001bd118b35f56c915b,0.7559142917901935
0001bd30a75ca54ae0f8,0.17903993872538182
0001bd5ddbfae38f8023,0.3946570191848099
0001bd6fc8f5b0fb0b2b,0.09435803666703468
0001bd98d62c8a0ce90a,0.24912288186096399
0001bda5b81c9d214b61,0.6971615080931257
0001bdaa24703bded35e,0.26864032826490736
0001bdfa8dfa3799a557,0.0065207111240506155
0001be1ef4ad0d69fd01,0.9502882957572517
0001be4eff253b0c1f7f,0.03901936951054974
0001be8a8ba363f67c6d,0.16018667523295171
0001be92a24857461021,0.502792727708088
0001be936c103abd651f,0.7009198691744928
0001bee10e943c4cc26c,0.750405997224079
0001bef80abbad08b35e,0.5278148601942619
0001bf0ebe688ae4a994,0.26806120264026856
0001bf2f83aa6c3bdee5,0.06502387296334866
0001bf9bc23a6644ba8c,0.07492690867016116
0001bfd01c1e6f288d85,0.18764230191931108
0001bfdf8fe0a7f3c4c8,0.3721795919287816
0001bff0e98d8d504ce1,0.09981378839698862
0001c044df423cad9ea4,0.10916955612885937
0001c0585b9aab5d3a99,0.6583294309708473
0001c09fd897aacf03ab,0.08088442672068963
0001c0a7942a998ddae3,0.32678671056237796
0001c0ac6a474a58cec3,0.5053776395767814
0001c0e791f7ca20780a,0.16391185048362777
0001c0e8f37c95296d53,0.8505505983726666
0001c102ee3de2ac455b,0.6844813993871419
0001c19f8a73211e0dcf,0.8087011895530101
0001c1c27713982751ea,0.26458411075342314
0001c1c6e92bbf6b7b7e,0.7459374781762869
0001c1d23c8778f366d0,0.8577162128253264
0001c1d6f9b09600a53a,0.7495637539867958
0001c26b5c6249086a3e,0.7316419074013597
0001c28ec63eb9168529,0.10523770761508722
0001c2a4d6f9d550a77c,0.5161506379108148
0001c2ae7a07913b0768,0.22310873677513565
0001c2c463504b324197,0.4738352755355243
0001c32d06a5f1fd8238,0.9866555826082299
0001c354d9dcd103ee2c,0.7637317028247462
0001c394585562d85295,0.38894250935398145
0001c439eba8a0ae7f30,0.6883165020499735
0001c451cc4ca0c7116b,0.3142013277406859
0001c45d6a7a4e504a9a,0.9190279237219982
0001c49510b699ffd0ac,0.555097201713594
0001c4957539114896f9,0.42666012940709686
0001c49e4277fadf3f81,0.317526178129411
0001c4abc33423fcc4f6,0.5160476222102824
0001c4b0bd41a57878d7,0.556325228205326
0001c51eafdafbb13834,0.13923255622863684
0001c53b4b55d98798dd,0.8390485745845025
0001c550bef488783d89,0.09012816343852259
0001c57bfb3d862f1601,0.09669619208371694
0001c57e51632a6861bd,0.3551079476277753
0001c586084ba0499998,0.4410879347061404
0001c5863abdfecc142a,0.7097032157343629
0001c58c22e16e2ac9a5,0.6648567188393011
0001c5c7cc8364ced049,0.6669029227388351
0001c5dd8fe39d0d7391,0.5515871841235944
0001c5e31acc74d10758,0.12623931051194737
0001c5e42cf62a123f07,0.20883654407777197
0001c684d33159ea5b8d,0.49657304571368166
0001c6dac5544fe50dbe,0.6193450590622578
0001c740bdc76035eb73,0.7376206400945193
0001c7438ac54af28302,0.2742059246616061
0001c745360d88002822,0.10222030358956324
0001c76385e2b9186716,0.3359430332231246
0001c7f7a3fb775c9881,0.1467168812341082
0001c7fee577ec439696,0.5334594778137665
0001c82ef6c30efadc41,0.2290312964160155
0001c862b31cf903d90c,0.04883436925825191
0001c8699e96fb795cb4,0.09991278553140093
0001c872793a6d88dd36,0.06907209623521049
0001c87bc95f9545a6b4,0.18040030517965122
0001c889d79d002f6777,0.646975460186177
0001c8c80de4db54af1b,0.45165746519350214
0001c8eb0fd66ee01ecc,0.35766792388475777
0001c8ed50ed15929a1a,0.44983268742533256
0001c9516e1646f83d93,0.6449290822361657
0001c96d25e0759c6e22,0.4532483437573246
0001c9d5e782b14bb29e,0.6269451155136235
0001c9dccdc804cb612a,0.631547709963597
0001c9fe1a137d601b4e,0.6385941773720419
0001ca018ce244d33f9f,0.9080634701971528
0001ca0afc635bc66ae3,0.3757845678270474
0001ca3062a681ecb1fc,0.6941801735707214
0001ca6993904bd27a65,0.7455685026911288
0001ca76d17697b37f32,0.09104372019816587
0001ca795975bd419537,0.8985065629500424
0001cace13ebf55d3e4c,0.28415422118092204
0001cb07b91a2608d7e1,0.15518324184061538
0001cb13957f56b63d1a,0.11017902538355417
0001cb21a3d927842160,0.4315490141404231
0001cb26042174aac8b9,0.8306635951488036
0001cb285e160f78a647,0.1674910184749231
0001cb9ff6755bc2bfbf,0.14259560856418574
0001cbab8ab48197ade8,0.06152098852869503
0001cbb492bc1e204ff3,0.2376555524483327
0001cbbdd7e092d16ed1,0.18091395611432637
0001cbc326657b3c861e,0.30642345467764454
0001cbd2abafddfdc899,0.23062582678410726
0001cbd409c28bb11721,0.43468127890724606
0001cbeab095d2660aae,0.3070724509312802
0001cc1c3a7f4fe1797a,0.7853678123221877
0001cc79b6f962044c23,0.5721148851450624
0001cd43773a20ac33df,0.333290866451722
0001cd61a3847b3eb906,0.9367886042856284
0001cdb05e232a632596,0.40938095791065354
0001cdc80eba7bb71c53,0.6650318670929765
0001cddb44590f181167,0.02447176534129414
0001cde60749c57429e5,0.09637083724203432
0001ce3f62b685d8f16a,0.6892476790879896
0001ce5362e2700c8edd,0.20237923822341108
0001ce8f1d3937f86c63,0.6361371191313585
0001cf003f753417e1e3,0.8706286513025531
0001cf03d39b8c7940b9,0.5817128003191251
0001cf0c457cf2f74dfe,0.48494110746750396
0001cf1dfdaf98398d38,0.3473979517464373
0001cf44560701aa63cd,0.5605301617270487
0001cf7de60033a2c771,0.36620489797222266
0001cfa02435c123007b,0.24657763445433734
0001cfa425ce4c6fdd87,0.027514876335985594
0001cfc69752cd3bc832,0.12967588105250305
0001cfd2ffb79d6104a7,0.7697806900722525
0001cfdae0b7d0008eb7,0.3278396294261814
0001cfddf78452ee9679,0.758010910108723
0001cfff981ea6a83910,0.3966565401280123
0001d06bbcacaebfa6f2,0.3732461953675512
0001d06f2739c1a8ebc4,0.02008152439288624
0001d0ad9eae80c6c71e,0.8573198361829159
0001d0b588df8e6795c0,0.4102831007875485
0001d0b6fab2d56a3772,0.9252614397507761
0001d0ce4fbfc7c82507,0.627372995317083
0001d0d0dc645b12e05c,0.9251008593818401
0001d0e0b32125b9adc8,0.20135121338815676
0001d0fe0c28601f95fd,0.5410127127529665
0001d11ad4a7a30f75eb,0.4772887381794976
0001d12168f333a94122,0.26798882674997915
0001d129be4ecbd03fe7,0.2543323722154053
0001d13355f1e017130a,0.830185511762405
0001d13cd2f8612a2959,0.5325919092022088
0001d14a2293c629a4fb,0.7840963735838778
0001d15a501165584400,0.6189893054353989
0001d1bb2948d4de818a,0.933062315100221
0001d1d7f957c92fbc87,0.8231561890264673
0001d1f75439402b0ab6,0.09879679592431034
0001d1f9f4fc4baa51ed,0.9462813262496973
0001d21de4aba10fa869,0.5889838165216824
0001d22812622b33a439,0.5556971941904982
0001d2430db3a0894508,0.1720129546099941
0001d25fcb6c8d9d555d,0.17601559731738214
0001d2902a5bf616299a,0.19091203599364803
0001d2c7436f0479e22b,0.16809598075644094
0001d2dad4a6a0d3b24a,0.05338928811236954
0001d3122679f606b315,0.02536500919403073
0001d32f10e195964c73,0.8806980611795309
0001d35bcfd86f472f02,0.5069749672293841
0001d3a392f0f7d27965,0.4942564233143397
0001d3f7e2e73806ec98,0.41018784724229884
0001d41228b292dafc0a,0.8898739171908927
0001d4986f0bcd0cf23d,0.5124552954465268
0001d4a123ae37bb9f64,0.5383129673960416
0001d537adef6d8b982e,0.27044889252441906
0001d54c025a8f9ce0a2,0.40585781576520197
0001d55e7ed919d28b7f,0.05944601608420397
0001d56abce6ed0bd5f3,0.22926859474152372
0001d588518ec887e3f5,0.18110522893794845
0001d6176fc44ddb72fd,0.8088531327352477
0001d61fb6bdbcc72871,0.2506246638938858
0001d629c5d057082ae9,0.5636497431670378
0001d632749a1930a45c,0.815372061502736
0001d65714587552ec61,0.1556381438985005
0001d66f1a35af009187,0.06906250302600858
0001d67bcabfcf707629,0.5750839275329344
0001d691014d300f1b68,0.2161068079514128
0001d6d883b16e064eae,0.9300057539990004
0001d71278e1e94dc312,0.38448826577728057
0001d7278626a0d1b92a,0.07311809406448622
0001d7346d76d584a75c,0.39810804692036195
0001d74ab794b320df42,0.0010816502103344616
0001d75772e123edefbc,0.23531568235010047
0001d77523e6a8f2cdef,0.6757469530788048
0001d781781a7c7ee25d,0.006629249409636273
0001d79dd807327b3af2,0.7986911700203854
0001d7b3b55cee012405,0.12010457851952627
0001d7ef6c39f253f983,0.15245254951435383
0001d7ef8ed8fe5b0a9a,0.18872171751297262
0001d845a4fad0700db2,0.976861101522058
0001d84a0b45eed65fd5,0.7305086011936579
0001d8845760d3f8ff5f,0.705765637008304
0001d89e8b9708f1f3e0,0.6504779719507855
0001d9078a0bd7d040f2,0.8661813977819843
0001d933fd9a1f584325,0.7414322196095581
0001d964cdf4ece5d41b,0.14342844720888004
0001d96c70e153b4db12,0.9665550308489231
0001d98a916172636d81,0.711231968987357
0001da99b6a1908ab29f,0.7965574025243372
0001dacb630e5bced87c,0.022603971394377753
0001db0a61e5246a83d3,0.6151227617272115
0001db32e83bd466974c,0.19565752499475697
0001db431608752b1925,0.01835700983238553
0001db828cefc58f6e17,0.7544993467940011
0001db9b4d3215a9b199,0.8453842551492552
0001db9f9def7304b87c,0.4216996613783681
0001dbf49d88f1090afc,0.9816468076311923
0001dc0affcf61bf9bc7,0.6852657011215126
0001dc12f2d1d9333e01,0.651103033324865
0001dc3899f03fb3bf91,0.41820616415271317
0001dc5e9cb7618208f1,0.3518401251605222
0001dc62c50a25258b3d,0.48522568086804396
0001dc6d1f93971c941a,0.5049241395023256
0001dc6ffd7048efced3,0.4223167976050357
0001dc7493f75623f2b0,0.9615741812004222
0001dc90b7971fc627dd,0.1062854503610271
0001dce5ada329ba0e4a,0.36295586625215903
0001dd352476d1373051,0.29550748218054046
0001dd490661847ee0d2,0.859202335469014
0001dd5a93d3dba4dc82,0.23929180543081008
0001dd5f14ed7956d9bb,0.311744917311523
0001dd745457e1a11b02,0.5316173103146014
0001ddb71488f6f2090e,0.2777059697313099
0001ddf5e9a4b978a9c2,0.40707791357223855
0001de16619b5668d936,0.5086594768923604
0001de3f50907abdbb8d,0.8135014774337787
0001de48484c2722dfdc,0.9526841464913575
0001de4962782392578a,0.8638046421572257
0001de7d09a5dde9c74d,0.18675970685775878
0001de828d17ea5f8330,0.4116631125559619
0001de861791df957f75,0.3783366693362302
0001deb1bb44babba669,0.787717624461384
0001deb9ad193b6a773d,0.6414458008705689
0001debce92a8591eb30,0.7291893719997673
0001dece2cb33ffdf8bb,0.4173055001299928
0001dedb1071cb4646d7,0.17823873419021208
0001df041763473daa72,0.6242067637282245
0001df291dbed9b4faed,0.3915395487171629
0001df35688e42519952,0.8810296680857079
0001df681372dd097a45,0.597737936300713
0001dfc9419d5cc81420,0.3579149572673648
0001e03d57482681f39e,0.5978093753016813
0001e0537c6d30ceeb70,0.26253902103160354
0001e0871281a690c496,0.2793029177370273
0001e08e077dfe5a13cf,0.02260252919416006
0001e0a460ba40c586ab,0.8464097172704018
0001e0af932fd67e1db6,0.9866502308229996
0001e0afc3916492a4bb,0.8266950056392585
0001e0e1c90b464c19a2,0.6881616125593819
0001e11d3990fd9b9b90,0.3002908143462053
0001e11eba9ed31eedd4,0.17760386452955834
0001e138822a8e06ebfb,0.8495053384877445
0001e154fa512231cb9c,0.7309355379734462
0001e1befde974807df1,0.4454841265636077
0001e1c40e07d7934a42,0.535764936463731
0001e1fd45a0adbf3d17,0.4358292133307553
0001e2025ab4b8b1da6a,0.8403416995411667
0001e22810358c4e9e5a,0.3846517647852895
0001e241c61d3f5ed03e,0.20441903767930325
0001e2d7f8d3c08e0822,0.2815281299932133
0001e2dde6c14a113336,0.23511001979592294
0001e30f6e02ccd96a50,0.9775704212974407
0001e332028e27007acf,0.17009710210293527
0001e33a96baeb7ba159,0.8997934315805356
0001e38418aa65dbec31,0.8191754223961776
0001e392e14574fc54b3,0.5275578552315385
0001e39bd4f8565d3dc9,0.9726797848773384
0001e3c96797ebc5bd8b,0.011701436337585691
0001e3f0eca1f7e3c28f,0.864767064779294
0001e40730506a32ad28,0.028209779300923832
0001e4561490e110f046,0.5549004488458856
0001e4cac891add20d2c,0.1961925957328463
0001e4f0a18dfc01e6ce,0.5768026451168883
0001e50b937661c8043e,0.9608592664192899
0001e512dea10006a713,0.42407917785714555
0001e55ba17f92aca95f,0.49401806629316936
0001e5677ecf386495c9,0.5086538571695768
0001e56c455008a3dbf5,0.2883721993238819
0001e5d5877ecb7a956b,0.38800705586988293
0001e5dea6c3bc534d6e,0.3763419828342346
0001e5f625ed5c5bd793,0.7670536828753474
0001e62bcb83382e5ad2,0.24583004065527314
0001e6470a8880a0d560,0.20174833477028742
0001e65a1aecbe55acbe,0.4817035481198376
0001e668555b23195cb6,0.8217647259295359
0001e68060e2f19e7cb2,0.4787833055853927
0001e691c2329c358311,0.7076684962669382
0001e69ebda3f0d96806,0.9094369008622094
0001e6a725af225fc117,0.15594261839437473
0001e6d75ace98071103,0.6711017477425516
0001e6dac9459636b405,0.9575516804722257
0001e6f29b977f41dda2,0.8059868530544196
0001e7001a591e7d0caa,0.2897606301860074
0001e70816fd9b6b6c8e,0.03180588627976344
0001e7123aec3d77be17,0.7861083137041098
0001e7353a35a60c1528,0.3062798196729468
0001e75a2f187b03df01,0.6169499872126026
0001e779c7c51ac03cee,0.46539819812623806
0001e7bdda868b84d5a8,0.2648200407977741
0001e7c60050104d7959,0.011047458474491068
0001e7d19f3c17335b87,0.42650965362041027
0001e7f5a28f1f1e20e2,0.3579148341262375
0001e7fe40ba24fdee84,0.7800932225005841
0001e803d6d83f0a946f,0.727981685649909
0001e85f6ff2394aa0fe,0.12691669933440242
0001e862037ea5fc0dd4,0.40998249907821616
0001e8b016bba7e34b9c,0.6212331709906824
0001e8b4e66ed3748df7,0.95833112332123
0001e8dba8ce2d60e788,0.9975605979994981
0001e8dbaa6f1656e095,0.9321390207884224
0001e8e093ba9f6fe117,0.6563131506171085
0001e900842844e836ee,0.9009122418332995
0001e901abcd83713aab,0.5635447803347096
0001e9125924b73b84e7,0.7014857961270637
0001e921fd41c9a3b249,0.0317335304677262
0001e924b1e4dbae8146,0.09495883256082427
0001e93351323434826e,0.06486169225670657
0001e99ae2bdb06d521c,0.9610908318682081
0001e9c0a8cfcbeec8a6,0.3756319872573195
0001e9c2b48bcf79c237,0.2968600935143926
0001e9df72b4562d3343,0.119592901914499
0001ea151a0eec54381b,0.18646202965092096
0001ea29e5167079621f,0.16920202688807962
0001ea3ecb3dea739f17,0.7279138534368671
0001ea53a62e50fb4358,0.6136099341202094
0001ea5acad3b29abf27,0.609733541338361
0001eabbc3888b3df10c,0.8999315440151701
0001eabf642c7a4c2387,0.661670918837005
0001eacd700a0518a434,0.26163220783526764
0001ead65260efae92ba,0.703504175230438
0001eafd310b2953ea7d,0.46223853850525887
0001eb06d8d4f13d2411,0.22631296322516903
0001eb249b56b2b5d923,0.7445945873293984
0001eb3d1f81525d4506,0.8004885236657328
0001eb5c38a109179b53,0.04855595053465267
0001eb5f60e75b115d41,0.7235173532814945
0001eb6706cd475459a4,0.5448377872759491
0001eb70d62b37c1d7dd,0.8604870925917204
0001ebb5bbc0ba9de280,0.044895403147234836
0001ebd34f9630985d92,0.11519796621728984
0001ebf5cfa0fe9a1b28,0.378903642211984
0001ec1ac56afd1a6690,0.01961949601111157
0001ec1bcaf038a19e79,0.7666401370624911
0001ec2d14e7cb055060,0.9434275703094985
0001ec30275da1c897a6,0.8043424160877878
0001ec4674cc90bcdd4b,0.31019708976733273
0001ec626c8c2d24a6de,0.020610313603977803
0001ec71bc1a17aba8b9,0.43602992935033213
0001ecdc87d819776219,0.04943780189336644
0001ed136dd02a483e4b,0.9718023979872501
0001ed32a9dd63b48cd5,0.09841487963177376
0001ed35e1839b571ca1,0.6023074208328194
0001ed3c1e12fd60d771,0.6433249620434742
0001ed4ae9a987308345,0.20057861295682877
0001ed59f36016b23b6e,0.7922154376004577
0001ed643d10d9dc6427,0.7104973091609287
0001ed6edab2aaa3f1f5,0.5745135664295233
0001ed7645754c2c9913,0.6715394528122478
0001eda0ef9c8a2349d5,0.6371193445032304
0001eddb592f0fd26483,0.5437163693995041
0001edf7fbda6e137b64,0.3006976523978181
0001ee6fc236731304c2,0.49920795218626346
0001eebd15e71511ac75,0.7822049231659373
0001eee38e52339200d4,0.7713225460056962
0001eee810a0394f9454,0.15117368161285627
0001eef88cc0e84f024e,0.038548413853372376
0001ef093ff460596045,0.8815956833330869
0001ef2013c8c8c6d56a,0.14625790427046448
0001ef43f13f3465b617,0.713219175713252
0001ef47f157355efb3b,0.4844922368719725
0001ef8e5944e3305406,0.5678809849811667
0001f00a2054def4c5d3,0.21656671962367735
0001f038e1e05cb7d9a7,0.03171639498401202
0001f05302335a9cb47d,0.11326760214912635
0001f0ad76ade7f9173f,0.5851509869518842
0001f0b1ba83a407c770,0.8059242611450551
0001f0b9f8af66f35357,0.8524803319371468
0001f0bfe71c16ab8ec5,0.384326704313257
0001f0c3274509ebe4ee,0.7421063938709844
0001f0e6efdb3cc926f7,0.2718291734505628
0001f0f1d9b3b661bbe2,0.1014900742035254
0001f1430e1a1346c150,0.10178340873768732
0001f17643199e191d62,0.9059952528646653
0001f1a37f8b2e31ca03,0.10984111823659959
0001f1e4ed949f8d6a14,0.3959679035838587
0001f205e49cd75c7a2b,0.867894874524427
0001f24d4f159a5145c2,0.03828344121926597
0001f2518057a3913fb4,0.9899800322018987
0001f289907f334d4f3c,0.5966839591086678
0001f35828c5862af019,0.3208158275103993
0001f380a2c838a18e37,0.65503981417442
0001f3a8180b2b69a0ea,0.9061396774235585
0001f3d1dcc0455cec36,0.43913037271136846
0001f3df48ef12ca9f5d,0.43304925674655426
0001f3e805333cd25dc1,0.3362626777660549
0001f3ec375b20b54f4a,0.3686554695918076
0001f3f64e1e0ab239d1,0.16672808382004412
0001f40ff75093d5d261,0.014187619794515549
0001f4411dacd7c91d19,0.3135538966982526
0001f45de503ed1cb0dc,0.3875380122599351
0001f47dca7db8e71fff,0.024321245106744493
0001f4de58f59587a227,0.1090125291037648
0001f4fde8f1a19dfba8,0.004865626285129876
0001f4ff221e71591577,0.3123350440562901
0001f50a4215ddbb91c7,0.6887359953159026
0001f51b92672c606bfc,0.864266321989358
0001f5234203d7407d38,0.9066554434930282
0001f56960f8f7eb846d,0.46238621286191073
0001f56d3c2e8a7f36bd,0.7490710886700334
0001f5733b7d0d2e5a98,0.03553871304268619
0001f591e284098cb509,0.7846925040515034
0001f5abe152295ff9ef,0.7934620491569451
0001f5d84ae516f8a752,0.10590092006570695
0001f5ee2606c1405a56,0.7587213695975565
0001f5f001bc510deb33,0.0634552343641357
0001f5f505130ae1d977,0.39968025762042514
0001f6003d18b161fd27,0.7305879824120067
0001f62cb8e6c50522b6,0.2575655038284682
0001f62e533665579c4b,0.0815259377662334
0001f648071556657e8d,0.3348894216383027
0001f66e022cd428a2b0,0.6871771457611537
0001f67f060bbf0d4f83,0.717570424979582
0001f6a63a67d1fbb2fe,0.6557616990851471
0001f6a73ea746a758c6,0.46065925424510723
0001f6cd318b72b8af82,0.3517895305539054
0001f6d10d5b2bb07132,0.09849056018846969
0001f6d317f37774b2fe,0.04538743040111615
0001f70010c304c5a21e,0.8874904321220304
0001f74334e443d45d9d,0.6524363677359933
0001f767cb56f07f4f3e,0.43085979096727667
0001f78424d2132beb5b,0.9356856830979313
0001f7b79b896a25867c,0.5743088895598879
0001f81842dfbfc9b02a,0.9429468484003691
0001f818e08145b386c1,0.8280779685673947
0001f81e98bc7847dad2,0.20852738609645216
0001f872042ae549a36b,0.10610336351315375
0001f892c7702e68d26a,0.6550755256315385
0001f8949ccd229e4e1e,0.32981965226884813
0001f8a605e10bbc8f5d,0.9125293139544725
0001f8b3fd863c442999,0.21400631702830186
0001f8c4194ef6a4f0d6,0.11658973597521483
0001f8ce713bd479df7d,0.90483490501084
0001f8d103ad8c01b0cd,0.025029251723183266
0001f9140dcecd24c590,0.9074086685025637
0001f91aad44bdf688c6,0.027785181719949148
0001f939cd9e7a69ad90,0.43683459114775824
0001f959535645a37c66,0.7650814950142077
0001f977818759e4d26a,0.9358459021181298
0001f982eabd5db3cb1a,0.7478994672880998
0001f99e780819e022cd,0.34108491733475776
0001f9a3d024a3786138,0.9973325986481104
0001fa201a4024fd02ac,0.21573810925803627
0001fa26d159aa708260,0.10268809698787096
0001faa658938bba1815,0.40396259669370715
0001fb0f1bd835e87b0d,0.6034427632956301
0001fb175d31a29d8f7a,0.8084910862384346
0001fb6237dc53271f1d,0.8083946621807863
0001fb717022ebc3ff8c,0.4017561976323839
0001fb71c77371f0867c,0.8755139873650304
0001fba37e62c8cf73f5,0.3696867823569101
0001fbb06fd5f2dd081a,0.5581720297213659
0001fbe152bfc0311313,0.34364144935645546
0001fbebf5613377f043,0.17139544343193747
0001fbf8b2dc30e26881,0.7480052224643639
0001fc17f3db403b7b6d,0.09489075752626086
0001fc60a477c7c8ffd8,0.6716118859257975
0001fc6a8ec389d131bb,0.9836878854414025
0001fc9bda6caea8ff63,0.9434823990980177
0001fce97f8b9e850c13,0.42222802134949444
0001fcf01f21fce12c0f,0.5217968630044111
0001fcf7274c3abf3ee6,0.01952650562073177
0001fd1b134b95032a5c,0.23566546940951572
0001fd1d3d66466b3040,0.7788458396297884
0001fd3c9ececf26b24d,0.13054648296657656
0001fd94815913a34e33,0.7283836069743227
0001fda464c83b9406c4,0.18119063894579945
0001fdf6078a64a87842,0.7732396446847469
0001fe34935109650217,0.9833660006188603
0001fe3f1cf9ba73586f,0.2705686053177543
0001fe70b6b05ad838e0,0.87853867746732
0001feb3c12095147f80,0.8117204412212217
0001fec41201a036c271,0.1964538585445963
0001feed30e47b6b0956,0.7393947043961222
0001ff0723ba2e40d09d,0.4135811319760211
0001ff17184db5724832,0.23101776813968877
0001ff18a13317c1dbfd,0.8450391097842861
0001ff1f5c232eb6ae66,0.6635430297590306
0001ff35de478a574831,0.7623873717842968
0001ff3e08a8ea552b52,0.7315679022593132
0001ff45828723dbd96f,0.3215361039531327
0001ff46df9a40ad0806,0.31358483853514263
0001ff600f85e7016194,0.3931486775519689
0001ffc9f953c0976c64,0.088777491309041
0001fffbe77c71994132,0.13842337442067865
000100031a030244b199,0.3601993151355516
0001001fb6d92697b8c9,0.1022011061256356
000100268e0a045882dc,0.8102604397192251
00010036bdb0dce874ff,0.9657983641215145
000100491c9eb966c56e,0.7958902245333106
000100533f6225f3b40c,0.9405922599377495
0001009df16dbcc32f33,0.9696396042879766
000100a3e30fa366799d,0.782232887988801
000100b6a685d599e7dd,0.777658913600351
000100d7ea235ef812d2,0.4673411610776296
000100d88aed0868f98e,0.3948181450803889
00010107eebb1caf1e5c,0.750347086655117
0001011e9fdb33c14c54,0.866225226408905
00010130c1466db8e295,0.17351652988610422
0001013320331abf51be,0.1896549061155003
00010147eecd329a4ef0,0.29161595342398716
0001014926f76ea092f9,0.4792175655165085
0001016679409b75f86e,0.47134576133495243
0001019d76443f964ecf,0.0003978069243893989
000101ac6971ac087b41,0.770438257054327
000101cc5e609c269e29,0.4912573731850661
000101d15f60b25e2120,0.9401540980329243
000101d1ea02dae46f6a,0.4467382805235701
000101ef7f986a9083f2,0.5165383885176253
000101f4e6a7bfcba224,0.28022501449094905
000101fba165a736e782,0.972242143466207
0001020e0065d85a0917,0.25798423021756633
0001022ec9af488151c4,0.3343610058525023
00010234eb4bbe9988e8,0.2097931021105205
00010243e6d103106052,0.8374976218687431
0001024787b85919a501,0.34191062845043607
00010248ce85feb5804d,0.2641719013386722
0001028bd0454888d4d2,0.8584808154340625
